,image,precision,recall,IOU
115,3c69b800-9b71-42c3-bca2-9131862481fd,1.0,1.0,1.0
116,3cd36391-6fb7-4d89-a90c-abe39b6fc82d,0.8490978319180394,0.5894096276112625,0.5335229748505751
117,3d6026ba-58d8-48d6-b4ca-a62f146a5766,1.0,1.0,1.0
118,3d7474bd-9efc-4219-835f-111f8c8c216f,1.0,1.0,1.0
119,3dca7953-6d9c-4945-8e72-b1071e7ff0c4,1.0,1.0,1.0
120,3e1e9bb3-3a7c-4f3d-91c6-c30b3f5cc59d,1.0,1.0,1.0
121,3e6b91b2-0063-4193-a99f-227615dea01d,1.0,1.0,1.0
122,3f1c4b15-2847-49c5-8eb8-eaae0bbd3bc9,1.0,1.0,1.0
123,4083b487-810a-49b7-b613-0a87b9b9224d,0.8861413836141144,0.8369117514226357,0.7556538759531868
124,410b44bf-ba2f-4f19-a4af-dc8b3cf96b71,0.8255046803935814,0.8260423758015851,0.7032488184976227
125,422496be-fd78-4429-a0b4-c582a7bf1a60,1.0,1.0,1.0
126,42846907-9485-427a-8651-f028ea77e696,1.0,1.0,1.0
127,43055785-40ff-47a0-a454-b62e81a7e94f,1.0,1.0,1.0
128,4335ec7f-d0d5-4285-b86c-6a437672bb1c,0.905762063607619,0.904657859323677,0.8268337438627233
129,433d8f9f-290f-4691-b82c-6f5a5937ebcb,0.9398366488185999,0.9316292058036674,0.8791957687558741
130,44097842-589e-4099-b4eb-bbd9756f2b79,1.0,1.0,1.0
131,4470bf74-d682-4dd2-9d0b-ef86648aceb2,0.8428482495151849,0.9334596516986018,0.7950789197958563
132,449b1dc0-9ea3-43dd-8f43-b129afca2871,1.0,1.0,1.0
133,45de784b-0244-4f38-ba81-3a2d81f7899f,0.8761408083441982,0.7188934176321448,0.652572904629189
134,46813753-1eda-4ec0-a8cd-20d5bd5b60f3,0.9371910221846883,0.9628422120479998,0.9044779862384602
135,4694a332-62e6-448e-9762-5216d652a837,0.9017413592106813,0.9099169996925914,0.8278373389517648
136,46bbf338-415a-45fd-8a5d-86f83a0db076,1.0,1.0,1.0
137,4708b1de-e55d-44af-86db-0fdf201c87d0,1.0,1.0,1.0
138,4729b6b4-ab11-443a-a44a-aae9522c7b2c,1.0,1.0,1.0
139,477326b0-a0c5-407a-8db4-bb109586ef7e,1.0,1.0,1.0
140,4798cdf9-2550-4e87-8712-87eb556a00bb,1.0,1.0,1.0
141,48960611-8a87-4f36-ad64-4c54369ce143,1.0,1.0,1.0
142,498950dc-dfc3-48e4-aadf-b1badb2a2ef2,1.0,1.0,1.0
143,4c0c9324-dbab-43ef-a548-d704e8bca821,1.0,1.0,1.0
144,4ca8417d-beb6-477c-8a64-1402f7f46829,1.0,1.0,1.0
145,4ccdce62-d9bc-4597-8303-652bae235775,1.0,1.0,1.0
146,4de50249-077c-442b-a18a-86575fec4333,1.0,1.0,1.0
147,4e2c6cee-4a1b-488f-b2de-c5f182074cd9,1.0,1.0,1.0
148,4ef2cbd2-0dee-49d3-917b-0c49edc4752a,1.0,1.0,1.0
149,4f758ca7-d57e-4db3-bdcc-c75b3f11343b,1.0,1.0,1.0
150,4f7a708b-d9f2-4cf4-bff8-761d6eae4eb0,1.0,1.0,1.0
151,4fa099f7-e91c-4014-8b4b-cac5293049c3,1.0,1.0,1.0
152,4fc76e23-8584-462c-8e3b-bfd0a4639202,0.9723443394755713,0.8099989239691439,0.7917582457438397
153,510d6fe9-7d7f-4e5c-83ab-9f52646a04f8,0.8299832695037148,0.6000114642744547,0.5343369219538839
154,5131013c-1f9c-4f6f-aabf-5dcf7e76bc1b,1.0,1.0,1.0
155,51cc739c-e80a-4bd1-9d5e-024c519a930a,1.0,1.0,1.0
156,520638e1-5d0f-4041-af5d-f9562e920aa4,1.0,1.0,1.0
157,52a526cf-e06c-42df-b32a-5921d00a08d3,1.0,1.0,1.0
158,52f56649-d196-4964-9332-e539c53c926c,1.0,1.0,1.0
159,5367b100-9fa4-44b2-bd21-f8eb49056922,1.0,1.0,1.0
160,537eb21e-a752-4126-b82e-e56869699939,1.0,1.0,1.0
161,53aa1cd2-6b33-455a-ab94-4a7f06dd0032,1.0,1.0,1.0
162,5403abe1-8b69-48c4-956c-748f24ada4f5,1.0,1.0,1.0
163,544eb6a9-0197-4b24-9462-8af8b83b8cdf,1.0,1.0,1.0
164,54bc3493-592c-4bec-98f0-6dc58d681ef4,1.0,1.0,1.0
165,54d5786d-5128-4a3f-93a6-7548893cadd4,1.0,1.0,1.0
166,54e15082-0d01-4577-b266-ea662e079d5e,1.0,1.0,1.0
167,550f96d6-0037-4093-be93-e38e7f43e89f,1.0,1.0,1.0
168,55b25d7c-93d9-4778-89ad-5fc9e0c7f052,1.0,1.0,1.0
169,56b89c62-0c76-4081-b909-9aba4f0442be,0.946235854128693,0.9405132750283487,0.8928027912846591
170,5715e165-56c5-4b25-b347-3daefbe858cd,1.0,1.0,1.0
171,578542fa-de7f-411d-bbd3-4c0953a602a5,1.0,1.0,1.0
172,57c75bbf-2b14-4e66-854c-8d21d2770aea,1.0,1.0,1.0
173,58b784a1-111d-4523-9289-72732e5f4968,1.0,1.0,1.0
174,58fe6549-67c0-40de-917b-5ebf7df315d0,0.9009501265739553,0.9637658478257047,0.8714325236188798
175,59a6d608-0164-4a05-b823-5d17c4fce868,1.0,1.0,1.0
176,5b5b6567-ffb9-4ce8-8061-91d9426f7ae2,1.0,1.0,1.0
177,5b92911a-625f-4535-b516-80f8b35eb598,1.0,1.0,1.0
178,5bb8b31c-0a9c-4547-aeb9-90f223d51e8e,1.0,1.0,1.0
179,5bba9d0f-4d9d-4003-8c04-239e19595ae2,1.0,1.0,1.0
180,5bbb662e-d795-4466-9470-85d6fcb0e758,1.0,1.0,1.0
181,5c3121bd-513d-4474-8b14-0a94c3468185,1.0,1.0,1.0
182,5c93d329-8be8-4bde-8439-184e0a7e721c,0.9564046035423361,0.9560295078905593,0.9161071183140533
183,5d3027e5-1726-40fe-b058-d3c4145cab86,1.0,1.0,1.0
184,5e198b6e-9a57-4551-abdd-518ed668a990,1.0,1.0,1.0
185,5e1f61ac-4053-496e-829e-ce823722a4be,0.9850011680078619,0.673546389935444,0.6667084673681914
186,5e718bac-9144-4d92-bbb7-bb3c861a9af0,1.0,1.0,1.0
187,5e806d84-13ea-4c7e-8321-ce3a33a631e8,1.0,1.0,1.0
188,5e9543b3-7ca6-4cef-9bbf-90708afc8253,1.0,1.0,1.0
189,5e95ab30-2ae8-4afc-a1ca-5e02128c566f,0.9590039735099338,0.8950060981639582,0.8620248462586158
190,61e45c3f-15da-4cca-a35e-654392d0024f,1.0,1.0,1.0
191,61f926fc-ca60-4b14-a6ff-0d6eb857fa37,1.0,1.0,1.0
192,62ea79a7-9e18-4ca2-83fe-59c3b3526daf,1.0,1.0,1.0
193,6408f45d-ace9-4735-b27d-610cd37b0e2a,1.0,1.0,1.0
194,659ad140-13a6-4d3b-a177-64a9125c74b9,0.9518166445466978,0.9254102843743143,0.8839979852396908
195,6643e105-843a-4a4d-a2a9-5700d3fbb748,1.0,1.0,1.0
196,6677741e-f6e1-41fc-8ac7-c57f2030dbf3,1.0,1.0,1.0
197,66aff59d-189c-4590-b300-2a6069265e10,0.963428114803223,0.9879542754127915,0.9522424210512459
198,673f5994-5148-429c-a6a0-a7080b018000,0.8587912317618696,0.8538650187743339,0.7487424975092946
199,677b6249-b31c-4bc1-af73-d7e851f5323c,1.0,1.0,1.0
200,67e21641-6424-4f16-986a-45a45de788bf,1.0,1.0,1.0
201,6826ab88-5239-427e-8a4d-ccef09e3cb1b,1.0,1.0,1.0
202,69010dc4-bde8-4fc3-ba8e-090ed43db971,1.0,1.0,1.0
203,693375b9-5ebf-4fc5-929d-531b60a10016,1.0,1.0,1.0
204,697abd9e-1754-4592-8dd6-0457a5a80500,1.0,1.0,1.0
205,6a081220-1963-482c-8365-093a2a76e8d7,1.0,1.0,1.0
206,6a326524-09b4-40fa-894b-bc8ae2939be1,1.0,1.0,1.0
207,6a7a70c1-db4a-4840-924d-cc1fd9f2e658,1.0,1.0,1.0
208,6aa585b0-cef0-477d-899d-5d30dce48238,1.0,1.0,1.0
209,6b168564-c7ff-4eca-bffe-89ae4bb8b3e2,0.6440282652872714,0.9987394446394167,0.6435051869900691
210,6bbad7f7-950d-4a1a-9160-4bd5a075b015,1.0,1.0,1.0
211,6c150641-54f1-42e2-96f8-2692a255c442,1.0,1.0,1.0
212,6c7b24f2-1033-49f3-aefe-d17c53242900,1.0,1.0,1.0
213,6c95d7b4-aca5-4277-bcbc-ecc747c742c6,1.0,1.0,1.0
214,6dae6a5c-4fee-433f-a1b1-d246f7a1f842,1.0,1.0,1.0
215,6f1746d0-0dbd-454e-bb4c-890098e209f8,1.0,1.0,1.0
216,6f3f7e0a-7306-4bad-b4e4-3af6f629b9e3,1.0,1.0,1.0
217,6f5bef19-7991-43de-aa41-326bb5a6c530,0.9411305518169583,0.9080490049123641,0.8592438376171301
218,6f76aa15-9eaa-40ff-b569-9ec5fac491c8,0.9465194150688374,0.7360068025055191,0.7066211666396236
219,700e67e4-ee2e-481d-af93-54127ae212a2,1.0,1.0,1.0
220,71097b02-237c-4d96-8ddd-bffca30b468b,1.0,1.0,1.0
221,72f1a9fd-0a26-4c7b-bf87-5bf7274d2b4d,1.0,1.0,1.0
222,73157b5f-c67c-4b6a-b605-b450842ab61b,0.8913115924779814,0.7917551234447818,0.7220431019854064
223,7341af9b-c885-4aad-96ee-b2e353f76db0,0.9257703448366253,0.6449988357174492,0.6132817587455394
224,743ea486-2bfa-40b3-a789-b9bd01c66c33,0.8026395342811242,0.9759622251535444,0.787079856488022
225,74b2e6a9-789e-45a9-93e4-6acc44176389,1.0,1.0,1.0
226,768f8681-05a7-4867-944f-8081c7b6b499,1.0,1.0,1.0
227,77168407-bcef-45b0-a1bb-a66649d07b16,1.0,1.0,1.0
228,7779cc88-cbe3-44d6-962b-b9f0cbba91a4,1.0,1.0,1.0
229,77a08f77-5323-43f7-81d6-0e310cd8f9d8,1.0,1.0,1.0
230,7807a081-2ace-4931-ae3d-c894f6c6c855,1.0,1.0,1.0
231,781b668f-0a7c-46ba-9987-1660ea1b5c0d,1.0,1.0,1.0
232,78dcce34-6563-4082-b4e1-c6f3656c9bfc,1.0,1.0,1.0
233,791f7e70-cc2d-4cd0-a879-8cd1855214a5,0.974049549119184,0.8766594127646627,0.8566516281655183
234,799d06fb-71d6-452b-98dc-4fa9d0b83d49,1.0,1.0,1.0
235,79af7c01-1fab-406d-9cef-4897e5ee085a,1.0,1.0,1.0
236,79bd4120-c16a-4309-808f-2a6528a5a375,1.0,1.0,1.0
237,7ac03dc4-9fc1-4bd8-9b18-5b5d8bae590e,1.0,1.0,1.0
238,7ac2bf01-f0a6-435f-bc4e-9382943dbff9,0.9026654632699433,0.891358091041006,0.813197409548714
239,7bbaba99-59b2-41d1-b655-40d6e79b75d7,1.0,1.0,1.0
240,7d408a1c-dde4-4d8f-8cee-1636cac56302,1.0,1.0,1.0
241,7d5fa62f-4789-4dc2-9c3c-b873f6276988,1.0,1.0,1.0
242,7e879ad9-237c-4d15-8048-dee01a33b4ab,1.0,1.0,1.0
243,7f883e9a-6f21-453a-919b-0e54fb884c80,1.0,1.0,1.0
244,7fb46d2a-85ed-4efc-b810-7832c56e998c,1.0,1.0,1.0
245,7fcc03d5-adfa-42b5-abdb-c2758158b693,1.0,1.0,1.0
246,83403712-23b6-4176-899e-374eca1d6ba3,1.0,1.0,1.0
247,836bd94d-d566-4761-94a9-8597b3d08a3c,1.0,1.0,1.0
248,83d69d4f-5382-467b-bb67-adf0987a4398,0.8286790645337875,0.8710292249047014,0.7381125712331503
249,843ad42a-80df-4604-af1c-ea97c77b6fb2,1.0,1.0,1.0
250,84e454a8-0100-4acd-9826-5d25f759aae1,1.0,1.0,1.0
251,85361565-5093-4102-be1d-80e6a9826d9b,0.834329752704374,0.8392657300868129,0.7193806752037253
252,85796fda-0db4-4f67-b43b-a65b923432d1,1.0,1.0,1.0
253,8601fade-48af-405e-8734-f8ae41a572dd,1.0,1.0,1.0
254,862d30f6-6d8d-48a4-bbca-e39252ec4a61,1.0,1.0,1.0
255,864a77e5-68df-434f-a6cb-176ed92ccef0,1.0,1.0,1.0
256,87df08fa-a9c4-46fa-9ba5-13285aad2f04,0.7870218025779461,0.9495259327976698,0.7554182637748097
257,895263ee-ecd6-4994-abfe-e0701571897e,0.9021483989382317,0.9010217346849347,0.820804960563652
258,8a92f8e6-1c4a-4403-958d-b84c553c3955,1.0,1.0,1.0
259,8ac7f50b-2aef-4ecb-bc6d-5378fe1667d7,1.0,1.0,1.0
260,8b5c779a-2d94-4d5e-9181-483629b82c2d,1.0,1.0,1.0
261,8b9683f5-bbda-410d-8701-c3498eb6e6e9,1.0,1.0,1.0
262,8ca42ac8-bc78-4f6c-b561-8d6c6dd07ae5,1.0,1.0,1.0
263,8cc1715c-96fc-4d8a-ab6b-1cbcb37e5b04,0.9384762424904424,0.8899217981252265,0.8408651611166842
264,8d9b2a72-239d-4b09-b427-d3f08492fd62,0.9515141030303245,0.8914763555532033,0.8527393250961097
265,8f2ecc2c-05f2-49fa-88d1-ea80494f4998,1.0,1.0,1.0
266,8f729d7d-6fc0-442a-be71-ea0e6895d166,1.0,1.0,1.0
267,90fba977-325d-40fb-8391-0237894cd33f,1.0,1.0,1.0
268,915cc4a0-ce02-4151-9d5e-efa3e3b5d116,1.0,1.0,1.0
269,91854594-4517-4ca2-a573-d9bbeba652ee,0.9616591396776286,0.9938947538077202,0.9560117574833032
270,91cfb18b-5e9d-4fa3-a015-c1aac7756090,1.0,1.0,1.0
271,9231a977-091c-4880-9a1a-88d1fecbec6d,1.0,1.0,1.0
272,923293b0-74f0-406f-a258-d2f28e7ec7fa,1.0,1.0,1.0
273,92c94cff-64fa-432b-b675-1aa42f46e95f,0.9078990733201504,0.9095963446196278,0.832755416855601
274,9305d528-4402-4da6-8f26-a8b6267d5620,1.0,1.0,1.0
275,932a017d-43bf-4dad-add0-1f55f635e54a,1.0,1.0,1.0
276,932fd9be-e46f-40e5-96cf-1ca31d2631bd,1.0,1.0,1.0
277,93b50391-b9f3-4dd2-b61f-4990e29ac3d6,1.0,1.0,1.0
278,944b2397-06c3-4e7d-8190-f25694104043,1.0,1.0,1.0
279,94681e2c-b9dc-4762-a911-b3f36cd3caef,1.0,1.0,1.0
280,9469dd00-5b4b-4d12-be11-988d05ad03e1,1.0,1.0,1.0
281,947e3728-3317-4fa2-9014-3ca8dc7d16c9,1.0,1.0,1.0
282,948bc2a5-abbc-45ae-99d4-e8d499b84621,0.8957334510000254,0.8326096473065865,0.759044071647887
283,956a0e73-63ad-46d8-9ddf-021413623577,1.0,1.0,1.0
284,9735422e-11e4-48b7-868c-8742174f061c,1.0,1.0,1.0
285,978bd2af-fcb6-4f36-ba70-72c0ecd97137,1.0,1.0,1.0
286,985e405c-9f6c-4a66-aff0-02d05a67f916,1.0,1.0,1.0
287,99ede30d-0295-478e-a43c-e07dc1c732cc,1.0,1.0,1.0
288,9c915ae2-6cd7-4df2-8fc0-5b9fd3f6b331,1.0,1.0,1.0
289,9d142e8e-3d1a-4802-9490-f9e64a2b0922,1.0,1.0,1.0
290,9d94d44a-1dc1-4ca2-b5a9-bd79af0f7856,1.0,1.0,1.0
291,9eda2837-151b-41af-a33b-61ff531ffdc2,1.0,1.0,1.0
292,9f0aec9e-a453-4ee4-ba7e-23f9f18b177a,1.0,1.0,1.0
293,9f872eb7-4761-40b5-b1a6-1e357b71d39a,1.0,1.0,1.0
294,9fa10c1a-1a63-4ba9-8db5-bd6e42981e63,0.9053162307164078,0.9604196452571749,0.8727542419382817
295,9fe70641-0758-432f-a534-60e8ee80f85d,0.909182408927639,0.99061340169089,0.9014167079860169
296,9ffc1dbf-b7f9-4efa-b0a8-542af4a2b614,1.0,1.0,1.0
297,a0096fc5-2eb7-46b9-90fb-21971bc7b5d7,0.939284139704275,0.9164735694842588,0.8652169313252724
298,a0289f02-51dd-42ea-bda1-d2887bc54ddd,1.0,1.0,1.0
299,a0515741-01e6-47a3-8d7b-c6ef48981d37,1.0,1.0,1.0
300,a14844d4-fd98-4506-b1af-80c9c3be6b71,1.0,1.0,1.0
301,a14a8d7d-b399-4bbd-9190-e97886e441b4,1.0,1.0,1.0
302,a1eeeb27-bd6f-4da8-aa82-232c950c6cf7,1.0,1.0,1.0
303,a258b26d-b99b-473c-837d-70fda6ca7e81,1.0,1.0,1.0
304,a2694811-2799-4ce1-be48-ae79e77ddcde,0.8467257135642766,0.901487892135575,0.7750152226958172
305,a2d86ac4-07aa-4b09-b979-217b065a55f4,1.0,1.0,1.0
306,a31e44a4-3677-4ed1-8542-3906042bda88,1.0,1.0,1.0
307,a331e623-fa9a-40c8-bbd7-86b9627e10db,0.7386586284853052,0.5134984109244578,0.43455002216639577
308,a386862c-4edf-4314-a4ce-a948e1e9d636,1.0,1.0,1.0
309,a3ad8469-e15b-4032-b7d3-eda59653ca4b,0.9611934532770541,0.8115733479151377,0.7858250894059727
310,a3f7f558-1d8f-466b-913f-c76e7791066a,1.0,1.0,1.0
311,a4421eeb-2e66-4692-bc03-ddf6207ebd75,1.0,1.0,1.0
